track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
5,1065,0,Car,-19.356829,-33.837784,0.065577,0.028757,0.413268,4.7,2.1
5,1067,100,Car,-19.349871,-33.834965,0.061411,0.025887,0.398934,4.7,2.1
5,1069,200,Car,-19.336969,-33.82935,0.058995,0.023909,0.38504,4.7,2.1
5,1071,300,Car,-19.322906,-33.823009,0.053146,0.020824,0.373447,4.7,2.1
5,1073,400,Car,-19.309502,-33.816784,0.050784,0.019813,0.371977,4.7,2.1
6,1065,0,Car,-25.067266,-38.156448,0.008514,0.005916,0.607238,4.7,2.1
6,1067,100,Car,-25.066444,-38.155876,0.008505,0.005911,0.607382,4.7,2.1
6,1069,200,Car,-25.064739,-38.15469,0.008554,0.005946,0.607424,4.7,2.1
6,1071,300,Car,-25.063032,-38.153503,0.007907,0.005498,0.60755,4.7,2.1
6,1073,400,Car,-25.061649,-38.152542,0.007634,0.005306,0.607429,4.7,2.1
9,1065,0,Bike,-25.658587,-22.117281,0,0,0.723764,1,0.5
9,1067,100,Bike,-25.658587,-22.117281,0,0,0.728381,1,0.5
9,1069,200,Bike,-25.658587,-22.117281,0,0,0.786259,1,0.5
9,1071,300,Bike,-25.658587,-22.117281,0,0,0.896124,1,0.5
9,1073,400,Bike,-25.658587,-22.117281,0,0,-2.708136,1,0.5
27,1065,0,Car,-40.472794,-12.053651,4.447133,-1.821366,-0.38872,4.7,2.1
27,1067,100,Car,-40.071838,-12.21179,4.38841,-1.798661,-0.388983,4.7,2.1
27,1069,200,Car,-39.22998,-12.548854,4.328326,-1.779764,-0.390115,4.7,2.1
27,1071,300,Car,-38.412418,-12.873542,3.89003,-1.603332,-0.390949,4.7,2.1
27,1073,400,Car,-37.952854,-13.230264,3.43937,-1.632715,-0.443214,4.7,2.1
28,1065,0,Bike,-25.096184,-24.622301,-0.004671,-0.000934,-2.944325,1,0.5
28,1067,100,Bike,-25.096626,-24.622391,-0.004656,-0.000932,-2.944108,1,0.5
28,1069,200,Bike,-25.097553,-24.622574,-0.004676,-0.000935,-2.944279,1,0.5
28,1071,300,Bike,-25.098482,-24.622759,-0.004316,-0.000862,-2.944399,1,0.5
28,1073,400,Bike,-25.099234,-24.62291,-0.004162,-0.000832,-2.944246,1,0.5
29,1071,300,Car,-49.393795,-60.162601,0,0,0.785398,4.7,2.1
29,1073,400,Car,-48.387539,-59.389027,0.197375,0.151735,0.655403,4.7,2.1
